id,date,store_nbr,family,onpromotion
2974330,2017-08-01,14,CLEANING,14
2974331,2017-08-01,14,DAIRY,2
2974332,2017-08-01,14,DELI,5
2974333,2017-08-01,14,EGGS,1
2974334,2017-08-01,14,FROZEN FOODS,1
2974335,2017-08-01,14,GROCERY I,51
2974336,2017-08-01,14,GROCERY II,0
2974337,2017-08-01,14,HARDWARE,0
2974338,2017-08-01,14,HOME AND KITCHEN I,1
2974339,2017-08-01,14,HOME AND KITCHEN II,0
2974340,2017-08-01,14,HOME APPLIANCES,0
2974341,2017-08-01,14,HOME CARE,6
2974342,2017-08-01,14,LADIESWEAR,0
2974343,2017-08-01,14,LAWN AND GARDEN,0
2974344,2017-08-01,14,LINGERIE,0
2974345,2017-08-01,14,"LIQUOR,WINE,BEER",0
2974346,2017-08-01,14,MAGAZINES,0
2974347,2017-08-01,14,MEATS,0
2974348,2017-08-01,14,PERSONAL CARE,6
2974349,2017-08-01,14,PET SUPPLIES,0
2974350,2017-08-01,14,PLAYERS AND ELECTRONICS,0
2974351,2017-08-01,14,POULTRY,0
2974352,2017-08-01,14,PREPARED FOODS,0
2974353,2017-08-01,14,PRODUCE,71
2974354,2017-08-01,14,SCHOOL AND OFFICE SUPPLIES,0
2974355,2017-08-01,14,SEAFOOD,0
2974356,2017-08-01,15,AUTOMOTIVE,0
2974357,2017-08-01,15,BABY CARE,0
2974358,2017-08-01,15,BEAUTY,0
2974359,2017-08-01,15,BEVERAGES,26
2974360,2017-08-01,15,BOOKS,0
2974361,2017-08-01,15,BREAD/BAKERY,5
2974362,2017-08-01,15,CELEBRATION,0
2974363,2017-08-01,15,CLEANING,22
2974364,2017-08-01,15,DAIRY,3
2974365,2017-08-01,15,DELI,8
2974366,2017-08-01,15,EGGS,2
2974367,2017-08-01,15,FROZEN FOODS,1
2974368,2017-08-01,15,GROCERY I,75
2974369,2017-08-01,15,GROCERY II,0
2974370,2017-08-01,15,HARDWARE,0
2974371,2017-08-01,15,HOME AND KITCHEN I,3
2974372,2017-08-01,15,HOME AND KITCHEN II,0
2974373,2017-08-01,15,HOME APPLIANCES,0
2974374,2017-08-01,15,HOME CARE,6
2974375,2017-08-01,15,LADIESWEAR,0
2974376,2017-08-01,15,LAWN AND GARDEN,0
2974377,2017-08-01,15,LINGERIE,0
2974378,2017-08-01,15,"LIQUOR,WINE,BEER",1
2974379,2017-08-01,15,MAGAZINES,0
2974380,2017-08-01,15,MEATS,0
2974381,2017-08-01,15,PERSONAL CARE,8
2974382,2017-08-01,15,PET SUPPLIES,0
2974383,2017-08-01,15,PLAYERS AND ELECTRONICS,0
2974384,2017-08-01,15,POULTRY,1
2974385,2017-08-01,15,PREPARED FOODS,2
2974386,2017-08-01,15,PRODUCE,93
2974387,2017-08-01,15,SCHOOL AND OFFICE SUPPLIES,0
2974388,2017-08-01,15,SEAFOOD,0
2974389,2017-08-01,16,AUTOMOTIVE,0
2974390,2017-08-01,16,BABY CARE,0
2974391,2017-08-01,16,BEAUTY,0
2974392,2017-08-01,16,BEVERAGES,30
2974393,2017-08-01,16,BOOKS,0
2974394,2017-08-01,16,BREAD/BAKERY,4
2974395,2017-08-01,16,CELEBRATION,0
2974396,2017-08-01,16,CLEANING,23
2974397,2017-08-01,16,DAIRY,3
2974398,2017-08-01,16,DELI,4
2974399,2017-08-01,16,EGGS,1
2974400,2017-08-01,16,FROZEN FOODS,1
2974401,2017-08-01,16,GROCERY I,45
2974402,2017-08-01,16,GROCERY II,0
2974403,2017-08-01,16,HARDWARE,0
2974404,2017-08-01,16,HOME AND KITCHEN I,0
2974405,2017-08-01,16,HOME AND KITCHEN II,0
2974406,2017-08-01,16,HOME APPLIANCES,0
2974407,2017-08-01,16,HOME CARE,5
2974408,2017-08-01,16,LADIESWEAR,0
2974409,2017-08-01,16,LAWN AND GARDEN,0
2974410,2017-08-01,16,LINGERIE,0
2974411,2017-08-01,16,"LIQUOR,WINE,BEER",1
2974412,2017-08-01,16,MAGAZINES,0
2974413,2017-08-01,16,MEATS,0
2974414,2017-08-01,16,PERSONAL CARE,6
2974415,2017-08-01,16,PET SUPPLIES,0
2974416,2017-08-01,16,PLAYERS AND ELECTRONICS,0
2974417,2017-08-01,16,POULTRY,0
2974418,2017-08-01,16,PREPARED FOODS,1
2974419,2017-08-01,16,PRODUCE,88
2974420,2017-08-01,16,SCHOOL AND OFFICE SUPPLIES,0
2974421,2017-08-01,16,SEAFOOD,0
2974422,2017-08-01,17,AUTOMOTIVE,0
2974423,2017-08-01,17,BABY CARE,0
2974424,2017-08-01,17,BEAUTY,0
2974425,2017-08-01,17,BEVERAGES,31
2974426,2017-08-01,17,BOOKS,0
2974427,2017-08-01,17,BREAD/BAKERY,1
2974428,2017-08-01,17,CELEBRATION,0
2974429,2017-08-01,17,CLEANING,16
2974430,2017-08-01,17,DAIRY,3
2974431,2017-08-01,17,DELI,6
2974432,2017-08-01,17,EGGS,1
2974433,2017-08-01,17,FROZEN FOODS,1
2974434,2017-08-01,17,GROCERY I,56
2974435,2017-08-01,17,GROCERY II,0
2974436,2017-08-01,17,HARDWARE,0
2974437,2017-08-01,17,HOME AND KITCHEN I,2
2974438,2017-08-01,17,HOME AND KITCHEN II,0
2974439,2017-08-01,17,HOME APPLIANCES,0
2974440,2017-08-01,17,HOME CARE,7
2974441,2017-08-01,17,LADIESWEAR,0
2974442,2017-08-01,17,LAWN AND GARDEN,0
2974443,2017-08-01,17,LINGERIE,3
2974444,2017-08-01,17,"LIQUOR,WINE,BEER",0
2974445,2017-08-01,17,MAGAZINES,0
2974446,2017-08-01,17,MEATS,0
2974447,2017-08-01,17,PERSONAL CARE,8
2974448,2017-08-01,17,PET SUPPLIES,0
2974449,2017-08-01,17,PLAYERS AND ELECTRONICS,0
2974450,2017-08-01,17,POULTRY,1
2974451,2017-08-01,17,PREPARED FOODS,0
2974452,2017-08-01,17,PRODUCE,122
2974453,2017-08-01,17,SCHOOL AND OFFICE SUPPLIES,0
2974454,2017-08-01,17,SEAFOOD,0
2974455,2017-08-01,18,AUTOMOTIVE,0
2974456,2017-08-01,18,BABY CARE,0
2974457,2017-08-01,18,BEAUTY,0
2974458,2017-08-01,18,BEVERAGES,30
2974459,2017-08-01,18,BOOKS,0
2974460,2017-08-01,18,BREAD/BAKERY,1
2974461,2017-08-01,18,CELEBRATION,0
2974462,2017-08-01,18,CLEANING,20
2974463,2017-08-01,18,DAIRY,3
2974464,2017-08-01,18,DELI,7
2974465,2017-08-01,18,EGGS,1
2974466,2017-08-01,18,FROZEN FOODS,1
2974467,2017-08-01,18,GROCERY I,54
2974468,2017-08-01,18,GROCERY II,0
2974469,2017-08-01,18,HARDWARE,0
2974470,2017-08-01,18,HOME AND KITCHEN I,2
2974471,2017-08-01,18,HOME AND KITCHEN II,0
2974472,2017-08-01,18,HOME APPLIANCES,0
2974473,2017-08-01,18,HOME CARE,6
2974474,2017-08-01,18,LADIESWEAR,0
2974475,2017-08-01,18,LAWN AND GARDEN,1
2974476,2017-08-01,18,LINGERIE,0
2974477,2017-08-01,18,"LIQUOR,WINE,BEER",1
2974478,2017-08-01,18,MAGAZINES,0
2974479,2017-08-01,18,MEATS,0
2974480,2017-08-01,18,PERSONAL CARE,7
2974481,2017-08-01,18,PET SUPPLIES,0
2974482,2017-08-01,18,PLAYERS AND ELECTRONICS,0
2974483,2017-08-01,18,POULTRY,0
2974484,2017-08-01,18,PREPARED FOODS,0
2974485,2017-08-01,18,PRODUCE,150
2974486,2017-08-01,18,SCHOOL AND OFFICE SUPPLIES,8
2974487,2017-08-01,18,SEAFOOD,0
2974488,2017-08-01,19,AUTOMOTIVE,0
2974489,2017-08-01,19,BABY CARE,0
2974490,2017-08-01,19,BEAUTY,0
2974491,2017-08-01,19,BEVERAGES,31
2974492,2017-08-01,19,BOOKS,0
2974493,2017-08-01,19,BREAD/BAKERY,3
2974494,2017-08-01,19,CELEBRATION,0
2974495,2017-08-01,19,CLEANING,18
2974496,2017-08-01,19,DAIRY,2
2974497,2017-08-01,19,DELI,7
2974498,2017-08-01,19,EGGS,1
2974499,2017-08-01,19,FROZEN FOODS,1
2974500,2017-08-01,19,GROCERY I,50
2974501,2017-08-01,19,GROCERY II,0
2974502,2017-08-01,19,HARDWARE,0
2974503,2017-08-01,19,HOME AND KITCHEN I,3
2974504,2017-08-01,19,HOME AND KITCHEN II,0
2974505,2017-08-01,19,HOME APPLIANCES,0
2974506,2017-08-01,19,HOME CARE,7
2974507,2017-08-01,19,LADIESWEAR,0
2974508,2017-08-01,19,LAWN AND GARDEN,0
2974509,2017-08-01,19,LINGERIE,0
2974510,2017-08-01,19,"LIQUOR,WINE,BEER",1
2974511,2017-08-01,19,MAGAZINES,0
2974512,2017-08-01,19,MEATS,0
2974513,2017-08-01,19,PERSONAL CARE,7
2974514,2017-08-01,19,PET SUPPLIES,0
2974515,2017-08-01,19,PLAYERS AND ELECTRONICS,0
2974516,2017-08-01,19,POULTRY,0
2974517,2017-08-01,19,PREPARED FOODS,0
2974518,2017-08-01,19,PRODUCE,80
2974519,2017-08-01,19,SCHOOL AND OFFICE SUPPLIES,0
2974520,2017-08-01,19,SEAFOOD,0
2974521,2017-08-01,2,AUTOMOTIVE,0
2974522,2017-08-01,2,BABY CARE,0
2974523,2017-08-01,2,BEAUTY,0
2974524,2017-08-01,2,BEVERAGES,28
2974525,2017-08-01,2,BOOKS,0
2974526,2017-08-01,2,BREAD/BAKERY,0
2974527,2017-08-01,2,CELEBRATION,0
2974528,2017-08-01,2,CLEANING,14
2974529,2017-08-01,2,DAIRY,4
2974530,2017-08-01,2,DELI,7
2974531,2017-08-01,2,EGGS,0
2974532,2017-08-01,2,FROZEN FOODS,2
2974533,2017-08-01,2,GROCERY I,52
2974534,2017-08-01,2,GROCERY II,1
2974535,2017-08-01,2,HARDWARE,0
2974536,2017-08-01,2,HOME AND KITCHEN I,2
2974537,2017-08-01,2,HOME AND KITCHEN II,1
2974538,2017-08-01,2,HOME APPLIANCES,0
2974539,2017-08-01,2,HOME CARE,9
2974540,2017-08-01,2,LADIESWEAR,0
2974541,2017-08-01,2,LAWN AND GARDEN,0
2974542,2017-08-01,2,LINGERIE,0
2974543,2017-08-01,2,"LIQUOR,WINE,BEER",2
2974544,2017-08-01,2,MAGAZINES,0
2974545,2017-08-01,2,MEATS,0
2974546,2017-08-01,2,PERSONAL CARE,4
2974547,2017-08-01,2,PET SUPPLIES,0
2974548,2017-08-01,2,PLAYERS AND ELECTRONICS,0
2974549,2017-08-01,2,POULTRY,0
2974550,2017-08-01,2,PREPARED FOODS,0
2974551,2017-08-01,2,PRODUCE,13
2974552,2017-08-01,2,SCHOOL AND OFFICE SUPPLIES,0
2974553,2017-08-01,2,SEAFOOD,0
2974554,2017-08-01,20,AUTOMOTIVE,0
2974555,2017-08-01,20,BABY CARE,0
2974556,2017-08-01,20,BEAUTY,0
2974557,2017-08-01,20,BEVERAGES,36
2974558,2017-08-01,20,BOOKS,0
2974559,2017-08-01,20,BREAD/BAKERY,5
2974560,2017-08-01,20,CELEBRATION,0
2974561,2017-08-01,20,CLEANING,19
2974562,2017-08-01,20,DAIRY,3
2974563,2017-08-01,20,DELI,9
2974564,2017-08-01,20,EGGS,1
2974565,2017-08-01,20,FROZEN FOODS,2
2974566,2017-08-01,20,GROCERY I,65
2974567,2017-08-01,20,GROCERY II,0
2974568,2017-08-01,20,HARDWARE,0
2974569,2017-08-01,20,HOME AND KITCHEN I,2
2974570,2017-08-01,20,HOME AND KITCHEN II,0
2974571,2017-08-01,20,HOME APPLIANCES,0
2974572,2017-08-01,20,HOME CARE,5
2974573,2017-08-01,20,LADIESWEAR,0
2974574,2017-08-01,20,LAWN AND GARDEN,6
2974575,2017-08-01,20,LINGERIE,0
2974576,2017-08-01,20,"LIQUOR,WINE,BEER",1
2974577,2017-08-01,20,MAGAZINES,0
2974578,2017-08-01,20,MEATS,0
2974579,2017-08-01,20,PERSONAL CARE,9
2974580,2017-08-01,20,PET SUPPLIES,0
2974581,2017-08-01,20,PLAYERS AND ELECTRONICS,0
2974582,2017-08-01,20,POULTRY,0
2974583,2017-08-01,20,PREPARED FOODS,0
2974584,2017-08-01,20,PRODUCE,131
2974585,2017-08-01,20,SCHOOL AND OFFICE SUPPLIES,3
2974586,2017-08-01,20,SEAFOOD,0
2974587,2017-08-01,21,AUTOMOTIVE,0
2974588,2017-08-01,21,BABY CARE,0
2974589,2017-08-01,21,BEAUTY,0
2974590,2017-08-01,21,BEVERAGES,33
2974591,2017-08-01,21,BOOKS,0
2974592,2017-08-01,21,BREAD/BAKERY,3
2974593,2017-08-01,21,CELEBRATION,0
2974594,2017-08-01,21,CLEANING,24
2974595,2017-08-01,21,DAIRY,3
2974596,2017-08-01,21,DELI,8
2974597,2017-08-01,21,EGGS,1
2974598,2017-08-01,21,FROZEN FOODS,2
2974599,2017-08-01,21,GROCERY I,64
2974600,2017-08-01,21,GROCERY II,0
2974601,2017-08-01,21,HARDWARE,0
2974602,2017-08-01,21,HOME AND KITCHEN I,4
2974603,2017-08-01,21,HOME AND KITCHEN II,0
2974604,2017-08-01,21,HOME APPLIANCES,0
2974605,2017-08-01,21,HOME CARE,8
2974606,2017-08-01,21,LADIESWEAR,0
2974607,2017-08-01,21,LAWN AND GARDEN,2
2974608,2017-08-01,21,LINGERIE,0
2974609,2017-08-01,21,"LIQUOR,WINE,BEER",2
2974610,2017-08-01,21,MAGAZINES,0
2974611,2017-08-01,21,MEATS,0
2974612,2017-08-01,21,PERSONAL CARE,8
2974613,2017-08-01,21,PET SUPPLIES,0
2974614,2017-08-01,21,PLAYERS AND ELECTRONICS,0
2974615,2017-08-01,21,POULTRY,2
2974616,2017-08-01,21,PREPARED FOODS,1
2974617,2017-08-01,21,PRODUCE,129
2974618,2017-08-01,21,SCHOOL AND OFFICE SUPPLIES,0
2974619,2017-08-01,21,SEAFOOD,0
2974620,2017-08-01,22,AUTOMOTIVE,0
2974621,2017-08-01,22,BABY CARE,0
2974622,2017-08-01,22,BEAUTY,0
2974623,2017-08-01,22,BEVERAGES,28
2974624,2017-08-01,22,BOOKS,0
2974625,2017-08-01,22,BREAD/BAKERY,1
2974626,2017-08-01,22,CELEBRATION,0
2974627,2017-08-01,22,CLEANING,19
2974628,2017-08-01,22,DAIRY,2
2974629,2017-08-01,22,DELI,7
2974630,2017-08-01,22,EGGS,1
2974631,2017-08-01,22,FROZEN FOODS,1
2974632,2017-08-01,22,GROCERY I,59
2974633,2017-08-01,22,GROCERY II,0
2974634,2017-08-01,22,HARDWARE,0
2974635,2017-08-01,22,HOME AND KITCHEN I,2
2974636,2017-08-01,22,HOME AND KITCHEN II,0
2974637,2017-08-01,22,HOME APPLIANCES,0
2974638,2017-08-01,22,HOME CARE,7
2974639,2017-08-01,22,LADIESWEAR,0
2974640,2017-08-01,22,LAWN AND GARDEN,0
2974641,2017-08-01,22,LINGERIE,0
2974642,2017-08-01,22,"LIQUOR,WINE,BEER",1
2974643,2017-08-01,22,MAGAZINES,0
2974644,2017-08-01,22,MEATS,0
2974645,2017-08-01,22,PERSONAL CARE,8
2974646,2017-08-01,22,PET SUPPLIES,0
2974647,2017-08-01,22,PLAYERS AND ELECTRONICS,0
2974648,2017-08-01,22,POULTRY,0
2974649,2017-08-01,22,PREPARED FOODS,0
2974650,2017-08-01,22,PRODUCE,90
2974651,2017-08-01,22,SCHOOL AND OFFICE SUPPLIES,0
2974652,2017-08-01,22,SEAFOOD,0
2974653,2017-08-01,23,AUTOMOTIVE,0
2974654,2017-08-01,23,BABY CARE,0
2974655,2017-08-01,23,BEAUTY,0
2974656,2017-08-01,23,BEVERAGES,25
2974657,2017-08-01,23,BOOKS,0
2974658,2017-08-01,23,BREAD/BAKERY,0
2974659,2017-08-01,23,CELEBRATION,0
2974660,2017-08-01,23,CLEANING,12
2974661,2017-08-01,23,DAIRY,1
2974662,2017-08-01,23,DELI,6
2974663,2017-08-01,23,EGGS,0
2974664,2017-08-01,23,FROZEN FOODS,2
2974665,2017-08-01,23,GROCERY I,36
2974666,2017-08-01,23,GROCERY II,1
2974667,2017-08-01,23,HARDWARE,0
2974668,2017-08-01,23,HOME AND KITCHEN I,1
2974669,2017-08-01,23,HOME AND KITCHEN II,1
2974670,2017-08-01,23,HOME APPLIANCES,0
2974671,2017-08-01,23,HOME CARE,6
2974672,2017-08-01,23,LADIESWEAR,0
2974673,2017-08-01,23,LAWN AND GARDEN,0
2974674,2017-08-01,23,LINGERIE,0
2974675,2017-08-01,23,"LIQUOR,WINE,BEER",3
2974676,2017-08-01,23,MAGAZINES,0
2974677,2017-08-01,23,MEATS,0
2974678,2017-08-01,23,PERSONAL CARE,4
2974679,2017-08-01,23,PET SUPPLIES,0
2974680,2017-08-01,23,PLAYERS AND ELECTRONICS,0
2974681,2017-08-01,23,POULTRY,0
2974682,2017-08-01,23,PREPARED FOODS,0
2974683,2017-08-01,23,PRODUCE,12
2974684,2017-08-01,23,SCHOOL AND OFFICE SUPPLIES,0
2974685,2017-08-01,23,SEAFOOD,0
2974686,2017-08-01,24,AUTOMOTIVE,0
2974687,2017-08-01,24,BABY CARE,0
2974688,2017-08-01,24,BEAUTY,0
2974689,2017-08-01,24,BEVERAGES,24
2974690,2017-08-01,24,BOOKS,0
2974691,2017-08-01,24,BREAD/BAKERY,0
2974692,2017-08-01,24,CELEBRATION,0
2974693,2017-08-01,24,CLEANING,13
2974694,2017-08-01,24,DAIRY,4
2974695,2017-08-01,24,DELI,5
2974696,2017-08-01,24,EGGS,0
2974697,2017-08-01,24,FROZEN FOODS,2
2974698,2017-08-01,24,GROCERY I,47
2974699,2017-08-01,24,GROCERY II,1
2974700,2017-08-01,24,HARDWARE,0
2974701,2017-08-01,24,HOME AND KITCHEN I,5
2974702,2017-08-01,24,HOME AND KITCHEN II,1
2974703,2017-08-01,24,HOME APPLIANCES,0
2974704,2017-08-01,24,HOME CARE,5
2974705,2017-08-01,24,LADIESWEAR,0
2974706,2017-08-01,24,LAWN AND GARDEN,0
2974707,2017-08-01,24,LINGERIE,0
2974708,2017-08-01,24,"LIQUOR,WINE,BEER",3
2974709,2017-08-01,24,MAGAZINES,0
2974710,2017-08-01,24,MEATS,0
2974711,2017-08-01,24,PERSONAL CARE,5
2974712,2017-08-01,24,PET SUPPLIES,0
2974713,2017-08-01,24,PLAYERS AND ELECTRONICS,0
2974714,2017-08-01,24,POULTRY,0
2974715,2017-08-01,24,PREPARED FOODS,0
2974716,2017-08-01,24,PRODUCE,16
2974717,2017-08-01,24,SCHOOL AND OFFICE SUPPLIES,0
2974718,2017-08-01,24,SEAFOOD,0
2974719,2017-08-01,25,AUTOMOTIVE,0
2974720,2017-08-01,25,BABY CARE,0
2974721,2017-08-01,25,BEAUTY,0
2974722,2017-08-01,25,BEVERAGES,25
2974723,2017-08-01,25,BOOKS,0
2974724,2017-08-01,25,BREAD/BAKERY,0
2974725,2017-08-01,25,CELEBRATION,0
2974726,2017-08-01,25,CLEANING,11
2974727,2017-08-01,25,DAIRY,1
2974728,2017-08-01,25,DELI,5
2974729,2017-08-01,25,EGGS,0
2974730,2017-08-01,25,FROZEN FOODS,1
2974731,2017-08-01,25,GROCERY I,43
2974732,2017-08-01,25,GROCERY II,1
2974733,2017-08-01,25,HARDWARE,0
2974734,2017-08-01,25,HOME AND KITCHEN I,1
2974735,2017-08-01,25,HOME AND KITCHEN II,1
2974736,2017-08-01,25,HOME APPLIANCES,0
2974737,2017-08-01,25,HOME CARE,3
